query_id	query	result	hint	result_pos	domain
93	American actors whose income is more than 20 million $	Demi Moore	About ' The Butcher 's Wife , ' a comedy with Demi Moore , which cost at least $ 20 million and received mixed reviews , Mr. Tartikoff said : ' We knew it was a soft comedy .	10	FINANCE
94	Musician with more than 20 released albums in career	Joe Cocker	Joe will live on in the hearts of millions of fans around the world . â€� One of the most prolific artists of his era , Cocker released 40 albums over his 50 year career .	1	FINANCE
94	Musician with more than 20 released albums in career	David Bowie	Bowie , born David Robert Jones , released 25 albums in his career as well as acting in several films .	2	FINANCE
94	Musician with more than 20 released albums in career	Moses Asch	Moses Asch , Folkways 's founder and guiding intelligence , released 2,168 albums and doggedly kept them all in print .	3	FINANCE
94	Musician with more than 20 released albums in career	Ryan Bingham	| October 24 , 2014 When Ryan Bingham released his first album , Mescalito , at the age of 26 , he already sang with the grizzled grit of someone twice his age .	4	FINANCE
94	Musician with more than 20 released albums in career	Ani DiFranco	DiFranco left home at age 15 , started her own record label three years later and released her first album at 20 .	5	FINANCE
94	Musician with more than 20 released albums in career	Tom Harrell	All told , Harrell has more than 30 albums to his name as leader , and he has participated in well over 200 recordings as a sideman .	6	FINANCE
94	Musician with more than 20 released albums in career	Ladysmith Black Mambazo	But for 15 years and more than 25 albums , Ladysmith Black Mambazo has been one of southern Africa 's best - selling bands .	7	FINANCE
94	Musician with more than 20 released albums in career	Ariana Grande	Here & # 8217 ; s what you need to know about Ariana Grande & # 8217 ; s new album , & # 8216 ; Sweetener & # 8217 ; .	8	FINANCE
94	Musician with more than 20 released albums in career	Tom Petty	Petty , 66 , has released 13 albums with his band The Heartbreakers , along with three solo albums .	9	FINANCE
94	Musician with more than 20 released albums in career	Kool Keith	Entertainment Kool Keith , ' Feature Magnetic ' ( Mellow Music Group ) Even as his aliases multiply , Keith Thornton has more than 30 releases under the name Kool Keith alone .	10	FINANCE
95	companies whose stock value increased by at least 30% in one year	Diebold	For years Diebold stock has outperformed the S&P 500 , and this year its value has increased 62 percent , while Timken 's rose 19 percent .	1	FINANCE
95	companies whose stock value increased by at least 30% in one year	Twitter	So far , investors have been unimpressed with those efforts , sending the value of Twitter 's stock down more than 68 percent in the past 12 months .	2	FINANCE
95	companies whose stock value increased by at least 30% in one year	Google	Google is valued at $ 159bn , an increase of 40 % year - on - year .	3	FINANCE
95	companies whose stock value increased by at least 30% in one year	Nvidia	Stock movement : Nvidia stock has nearly tripled in the past year , increasing 191 % as the S&P 500 index SPX , - 0.24 % has gained 13.8 % .	4	FINANCE
95	companies whose stock value increased by at least 30% in one year	Morgan Stanley	'' Morgan Stanley 's stock declined 4 percent in value last year and yet the C.E . O . 's pay was increased by 57 percent , '' he said in a statement .	5	FINANCE
95	companies whose stock value increased by at least 30% in one year	Ahli United Bank	Bahrain 's number 1 bank brand , Ahli United Bank , has increased in value by 63 % .	6	FINANCE
95	companies whose stock value increased by at least 30% in one year	Amazon.com	Amazon stock has increased almost 600 percent in the last five years , including a 70 percent surge so far in 2018 alone .	7	FINANCE
95	companies whose stock value increased by at least 30% in one year	Facebook	For example , Facebook 's stock was up about 33 % this year as of Thursday , but earnings are growing at a slower pace .	8	FINANCE
95	companies whose stock value increased by at least 30% in one year	Alibaba Group	Alibaba 's stock is up more than 81 percent this year , buoyed by company predictions of strong full - year revenue growth of between 45 and 49 percent .	9	FINANCE
95	companies whose stock value increased by at least 30% in one year	Eurasia Drilling Company Limited	The shrinking services market has pushed Eurasia Drilling 's stocks down around 45 percent this year .	10	FINANCE
96	Singer with more than 20M record sales	Taylor Swift	With more than 30 million records sold in the United States , Swift is one of the few artists with the sway to move the industry 's major players toward her .	1	FINANCE
96	Singer with more than 20M record sales	Alessandro Moreschi	Last year , Moreschi recorded €40 million sales and international sales contribute around 75 per cent of the total turnover , he said .	2	FINANCE
96	Singer with more than 20M record sales	Glen Campbell	Glen Campbell sold an estimated 45 million records and had numerous hits on the pop and country charts in the 1960 s and '70 s , including ' Southern Nights ' and ' Rhinestone Cowboy . '	3	FINANCE
96	Singer with more than 20M record sales	Charles Aznavour	Aznavour sold more than 180 million records , according to his official biography .	4	FINANCE
96	Singer with more than 20M record sales	Tupac Shakur	Shakur , who was murdered in 1996 , had only a five - year career but has sold more than 75 million records and acquired a hero status .	5	FINANCE
96	Singer with more than 20M record sales	Michael Bublé	A Juno and Grammy Award - winner , Bublé has sold more than 50 million records and performed for millions around the globe .	6	FINANCE
96	Singer with more than 20M record sales	Mark Knopfler	Knopfler has sold 125 million records and does n't seem to care whether he sells 10 more , refusing to parrot his past .	7	FINANCE
96	Singer with more than 20M record sales	Kylie Minogue	Minogue has sold more than 70 million records and has a huge following across Europe .	8	FINANCE
96	Singer with more than 20M record sales	Shania Twain	At J , they are impressed with Shania Twain , who sold 30 million records with a mix of pop , country and soft rock .	9	FINANCE
96	Singer with more than 20M record sales	Niall Horan	Niall Horan , Liam Payne , Harry Styles and Louis Tomlinson and former member Zayn Malik , have sold more than 50 million records and had 91 number one hits globally .	10	FINANCE
97	car manufacturers with earnings in 2018 above $1B	Chrysler	For the year , Chrysler earned $ 3.53 billion , or $ 4.77 a share , up from $ 2.03 billion , or $ 2.65 a share , in 1995 .	1	FINANCE
97	car manufacturers with earnings in 2018 above $1B	Morgan Motor Company	That is a drop in the bucket for Morgan , which earned $ 1.6 billion last year .	2	FINANCE
97	car manufacturers with earnings in 2018 above $1B	General Motors	Excluding one - time items , GM earned $ 2.4 billion , or $ 1.28 a share , in the latest quarter , down 14 percent from a year earlier .	3	FINANCE
97	car manufacturers with earnings in 2018 above $1B	Ford Motor Company	Ford earned $ 152 billion .	4	FINANCE
97	car manufacturers with earnings in 2018 above $1B	Audi	By comparison , Audi earned 2.67 billion euros from 750,000 cars .	5	FINANCE
97	car manufacturers with earnings in 2018 above $1B	Toyota	Toyota earned an estimated $ 16 billion worldwide last year , when G.M. lost $ 10.6 billion .	6	FINANCE
97	car manufacturers with earnings in 2018 above $1B	Mitsubishi Motors	T ) alliance pledged on Friday to double savings from closer integration to 10 billion euros ( $ 11.9 billion ) by 2022 , thanks in part to increasing cooperation with recently acquired Mitsubishi Motors ( 7211 .	7	FINANCE
97	car manufacturers with earnings in 2018 above $1B	Hyundai Motor Group	Hyundai Motor Group says to invest $ 73 billion by 2018 .	8	FINANCE
97	car manufacturers with earnings in 2018 above $1B	Honda	Honda , Japan 's second - largest carmaker , earned 117 billion yen ( $ 975 million ) in the quarter as sales grew 7.4 percent .	9	FINANCE
97	car manufacturers with earnings in 2018 above $1B	Renault	Last year , Renault earned $ 560 million on sales of $ 30.1 billion , while Volvo earned $ 115.5 million on sales of $ 13 billion .	10	FINANCE
98	Politician with more than 10M Euros tax evasion charges	Mikhail Khodorkovsky	But the decision not to lift a demand that the pair pay the state 17 billion roubles ( $ 521 million ) in tax arrears reduces the likelihood of Khodorkovsky returning to Russia from Germany and challenging Putin .	1	FINANCE
98	Politician with more than 10M Euros tax evasion charges	Bill Clinton	That increase was one component of $ 256 billion in new taxes that Mr. Clinton won then as a way of adding to spending on social programs and reducing the Federal deficit .	2	FINANCE
98	Politician with more than 10M Euros tax evasion charges	Bruce Rauner	Spokesman Mike Schrimpf also said Rauner - who reported making $ 53 million in 2012 - and his wife paid more than $ 25 million in taxes over the past three years .	3	FINANCE
98	Politician with more than 10M Euros tax evasion charges	Donald Trump	Citing the files , they said Trump made over $ 150 million that year and paid over $ 36 million in taxes , which Johnston suggested was relatively low and the result of a benefit .	4	FINANCE
98	Politician with more than 10M Euros tax evasion charges	Bill Shorten	' Bill Shorten 's plan is $ 100 billion in more taxes , ' Mr Morrison said .	5	FINANCE
98	Politician with more than 10M Euros tax evasion charges	Bob Dole	Oh -- and Bill Clinton is a '' real spend - and - tax liberal , '' and Bob Dole raised taxes by $ 900 billion .	6	FINANCE
98	Politician with more than 10M Euros tax evasion charges	Manny Pacquiao	Manny Pacquiao Lands $ 75 Million Blow In Tax Evasion Case .	7	FINANCE
98	Politician with more than 10M Euros tax evasion charges	Mike Huckabee	There were 94 tax cuts and 21 tax increases under Huckabee , resulting in a $ 505.1 million net increase in taxes .	8	FINANCE
98	Politician with more than 10M Euros tax evasion charges	Al Gore	Al Gore would cut taxes by only $ 500 billion , mostly subsidies of one sort or another for middle - income families .	9	FINANCE
98	Politician with more than 10M Euros tax evasion charges	Ruth Williams Khama	Under that pricing , Project Home would have received $ 15.91 million for the Ruth Williams tax credits , $ 2 million less than the $ 17.92 million it actually received .	10	FINANCE
99	Companies with revenue over 1B USD	Chevron Corporation	Chevron Revenue : $ 212 billion Net income : $ 21.4 billion Provision for income taxes : $ 14.3 billion Effective tax rate : 40 % 7 .	1	FINANCE
99	Companies with revenue over 1B USD	Daimaru	Daimaru , which operates seven stores in the eastern part of the country , has revenues of about $ 5.4 billion .	2	FINANCE
99	Companies with revenue over 1B USD	Gucci	The Gucci Group had revenues of $ 3.18 billion last year .	3	FINANCE
