doc0_relevant	domain	hint	id	query	query_id	result	result_pos
203_relevant	FINANCE	AstraZeneca is Britain 's second - biggest pharmaceuticals group with a current market valuation of around $ 80 billion , compared with Pfizer , which is valued at $ 193 billion , according to Thomson Reuters data .	203	Companies with value more than 100B us dollars?	77	Pfizer	9
40_relevant	FINANCE	Alibaba is valued at $ 153 billion according to the average of 10 analyst estimates compiled by Bloomberg News .	40	Companies with value more than 100B us dollars?	77	Alibaba Group	10
115_relevant	FINANCE	At $ 2.2 billion , Continental 's debts are roughly twice that of each of the three largest United States carriers , American , United and Delta .	115	american companies with more than 50 Million Dollar debt	78	Continental Airlines	1
797_relevant	FINANCE	The company has said it will assume ITT 's $ 4.2 billion in debt .	797	american companies with more than 50 Million Dollar debt	78	ITT Corporation	2
340_irrelevant	FINANCE	A 50 - basis - points saving on Chrysler 's $ 27 billion in debt is worth $ 135 million a year , which is more than the operating earnings from Chrysler Technologies .	340	american companies with more than 50 Million Dollar debt	78	Chrysler	3
400_relevant	FINANCE	Today , Joseph J. Lodovic IV , the company 's president , says MediaNews 's debt is about $ 955 million .	400	american companies with more than 50 Million Dollar debt	78	MediaNews Group	4
887_relevant	FINANCE	Raytheon Co. , $ 2.5 billion of debt in three parts .	887	american companies with more than 50 Million Dollar debt	78	Raytheon	5
908_relevant	FINANCE	40 % Cut in Debt Occidental has about $ 8.5 billion in debt .	908	american companies with more than 50 Million Dollar debt	78	Occidental Petroleum	6
413_irrelevant	FINANCE	Delta , the nation 's third - largest airline behind American and United , has about $ 20 billion in debt .	413	american companies with more than 50 Million Dollar debt	78	Delta Air Lines	7
111_irrelevant	FINANCE	Tech giant Tencent , which owns online games platform QQ Games and social app WeChat , led the BrandZ Top 100 Most Valuable Chinese Brands list with an estimated brand value of US$ 82.1 billion .	111	company sold to a tech giant for over 20 billion USD	79	Tencent	3
874_irrelevant	FINANCE	It handles $ 407 billion in investors ' money in the United States , making it the No. 2 fund manager there after the giant Fidelity Investments , with $ 765 billion .	874	company sold to a tech giant for over 20 billion USD	79	Fidelity Investments	4
93_irrelevant	FINANCE	This morning , Pfizer Pfizer said that it is trying to convince AstraZeneca to sell itself for $ 100 billion ; so far , Astra is wary .	93	company sold to a tech giant for over 20 billion USD	79	AstraZeneca	6
190_irrelevant	FINANCE	KR , +0.07 % sells about $ 130 billion in food , while Safeway parent Albertson 's sells food worth about $ 60 billion annually and Costco sells about $ 50 billion .	190	company sold to a tech giant for over 20 billion USD	79	Costco	7
861_irrelevant	FINANCE	 We continue to expect the RBI to continue to mount a token defence at Rs 62-63 per dollar levels , selling $ 500 million - 1 billion , as it is doing .	861	company sold to a tech giant for over 20 billion USD	79	Reserve Bank of India	8
826_relevant	FINANCE	** Generali is open to selling its 40 billion euro ( $ 47 billion ) German life insurance portfolio to free up capital to accelerate growth in its second - biggest market , the company said on Thursday .	826	company sold to a tech giant for over 20 billion USD	79	Assicurazioni Generali	9
304_relevant	FINANCE	Exxon is worth $ 360 billion .	304	technology companies worth over $1 billion	80	Exxon	3
695_relevant	FINANCE	At the end of trading Friday , Apple 's market value stood at $ 540 billion ; Alphabet was worth $ 524 billion .	695	technology companies worth over $1 billion	80	Alphabet Inc.	4
529_relevant	FINANCE	BAE 's 20 percent share in Airbus , maker of the delayed jumbo aircraft the A380 , is worth 2.75 billion euros ( about $ 3.5 billion ) , BAE said Monday , lower than all market estimates .	529	technology companies worth over $1 billion	80	BAE Systems	5
238_relevant	FINANCE	A £50 - a - share offer for AstraZeneca , which was worth about $ 106 billion ( £63 billion ) , was rejected earlier this month .	238	technology companies worth over $1 billion	80	AstraZeneca	6
927_relevant	FINANCE	Prominent on the list of assets returning to the company is a 4.8 percent stake in Gazprom itself , worth about $ 1.1 billion .	927	technology companies worth over $1 billion	80	Gazprom	7
176_irrelevant	FINANCE	Boeing has been banned from bidding indefinitely on military satellite - launching contracts , a punishment that officials say has already cost it seven launchings worth about $ 1 billion .	176	technology companies worth over $1 billion	80	Boeing	8
353_relevant	FINANCE	Comcast is worth $ 153 billion .	353	technology companies worth over $1 billion	80	Comcast	9
800_relevant	FINANCE	Salesforce , which is worth $ 54 billion , is an underdog compared to that tiny group of tech behemoths .	800	technology companies worth over $1 billion	80	Salesforce.com	10
561_relevant	FINANCE	Louisiana taxes at 18.5 percent .	561	Countries with tax rate lower than 20%?	81	Louisiana	8
948_relevant	FINANCE	Forbes estimates Chalerm 's net worth at $ 9.7 billion .	948	politicians with more than $1m net worth	82	Chalerm Yubamrung	1
11_relevant	FINANCE	Capitol Report : Forbes gave Donald Trump 's net worth a $ 5.5 billion haircut .	11	politicians with more than $1m net worth	82	Donald Trump	2
448_relevant	FINANCE	He takes over the top spot from McCaul , whose wife comes from the family that runs Clear Channel Communications and has a net worth of at least $ 101 million .	448	politicians with more than $1m net worth	82	Michael McCaul	3
884_relevant	FINANCE	Name : Linda McMahon Net worth : $ 1.6 billion Pedigree : President and CEO of the WWE and twice - failed candidate for Senate in her home state of Connecticut .	884	politicians with more than $1m net worth	82	Linda McMahon	4
809_irrelevant	FINANCE	LEAD : Robert H. Bork , President Reagan 's nominee to the Supreme Court , has a net worth of nearly $ 1 million , according to documents filed with the Senate Judiciary Committee .	809	politicians with more than $1m net worth	82	Robert Bork	5
259_relevant	FINANCE	Abramovich , 39 , rose 10 places from last year and has a net worth of $ 18.2 billion , according to Forbes .	259	politicians with more than $1m net worth	82	Roman Abramovich	6
152_irrelevant	FINANCE	Paul Ryan 's net worth = $ 566,1038 He 's	152	politicians with more than $1m net worth	82	Paul Ryan	7
736_irrelevant	FINANCE	WH Group , whose products include Smithfield ham and Farmland bacon in the United States , offered 1.3 billion new shares in a revised deal valued at up to HK $ 14.61 billion ( US $ 1.9 billion ) .	736	companies offering jobs with salary more than 200K $ in US	83	Shuanghui	3
16_relevant	FINANCE	BHP saw a net profit of $ 1.9 billion for the 12 months to June 30 , down from $ 13.8 billion a year ago , the Melbourne , Australia - based company said in a statement .	16	Coal companies with more than 200 Million dollar annual profit	84	BHP Billiton	1
377_relevant	FINANCE	In the first three quarters of the year , RWE 's net profit rose 63 % to €994 million ( $ 1.24 billion ) , from €609 million a year earlier .	377	Coal companies with more than 200 Million dollar annual profit	84	RWE	2
15_relevant	FINANCE	For the year , Norsk Hydro 's profit fell 44 percent , to 7.89 billion kroner ( $ 885 million ) .	15	Coal companies with more than 200 Million dollar annual profit	84	Norsk Hydro	9
9_relevant	FINANCE	However , such precautionary measures will cost as the interest rate from The Bank of Greece is 1.55 percent compared with 0.05 percent from the European Central Bank .	9	Banks with interest rates on saving accounts more than 1%?	85	Bank of Greece	1
835_relevant	FINANCE	The threat appears aimed primarily at Merrill Lynch & Company , the county 's former broker , which the county is suing for $ 2 billion .	835	companies being sued over 1 Billion Dollars	86	Merrill Lynch	1
44_relevant	FINANCE	Two weeks ago , Philip Morris USA and five other cigarette makers were sued for $ 60 billion .	44	companies being sued over 1 Billion Dollars	86	Philip Morris USA	2
349_relevant	FINANCE	And the company is engaged in a messy battle with Home Box Office , which it has sued for $ 2.4 billion , charging antitrust practices against Showtime .	349	companies being sued over 1 Billion Dollars	86	HBO	3
501_relevant	FINANCE	Texaco grabbed the company , but Pennzoil sued for $ 10.5 billion in damages .	501	companies being sued over 1 Billion Dollars	86	Pennzoil	7
362_relevant	FINANCE	Citigroup , Bank of America and two former Parmalat auditors are being sued for damages of as much as 10 billion euros each .	362	companies being sued over 1 Billion Dollars	86	Citigroup	8
834_relevant	FINANCE	Related : Spotify sued for $ 1.6 billion over Tom Petty , Doors songs Workers in China earn far less on average than their U.S. counterparts .	834	companies being sued over 1 Billion Dollars	86	Spotify	9
253_relevant	FINANCE	Ringier , based in Zurich , has more than $ 500 million in annual sales and 3,000 employees .	253	European company with 40 or more employees	88	Ringier	2
838_irrelevant	FINANCE	Endemol , a Dutch independent producer , owns a library of 400 television formats and creates an average of 100 new programs annually .	838	European company with 40 or more employees	88	Endemol	4
212_irrelevant	FINANCE	Central European Media Enterprises , 2.2 million Class A shares .	212	European company with 40 or more employees	88	Central European Media Enterprises	8
704_irrelevant	FINANCE	Germany received 4,437 asylum applications from Turkish citizens between January and October , compared to 1,767 applications received in all of 2015 , the Funke Mediengruppe newspaper chain reported , citing government data .	704	European company with 40 or more employees	88	Funke Mediengruppe	10
1_relevant	FINANCE	Based on the shares HK $ 11.88 closing price , Lau 's 75 per cent , or 1.43 billion shares are worth HK $ 16.9 billion .	1	entrepreneurs worth more than 100 Mio dollars	89	Joseph Lau	1
888_relevant	FINANCE	Sir Run Run 's 66 percent stake is worth about $ 172 million .	888	entrepreneurs worth more than 100 Mio dollars	89	Run Run Shaw	2
613_relevant	FINANCE	Cecil Chao estimated the four projects in Hong Kong , Malaysia and the mainland were worth a total of HK $ 10 billion .	613	entrepreneurs worth more than 100 Mio dollars	89	Cecil Chao	6
738_relevant	FINANCE	BP employed 83,900 employees in 2013 and paid them around $ 13.6 billion in benefits , including wages and pensions , according to the company 's website .	738	companies in united kingdom with more than 10K employees	91	BP	4
573_relevant	FINANCE	BARCLAYS CUTS : Barclays fell 79 cents , or 4 percent , to $ 17.41 after the British bank , citing a slowdown in its investment banking division , said it would slash up to 12,000 employees .	573	companies in united kingdom with more than 10K employees	91	Barclays	6
784_relevant	FINANCE	Doral Bank had $ 5.9 billion in total assets and $ 4.1 billion in total deposits .	784	Bank with more than 1B USD total assets	92	Doral Financial Corporation	2
337_relevant	FINANCE	Standard Chartered 's assets in the Philippines total US$ 1.72 billion , according to the country 's central bank .	337	Bank with more than 1B USD total assets	92	Standard Chartered	3
350_relevant	FINANCE	Bank of New England has total assets of approximately $ 13.9 billion and total deposits of approximately $ 9.1 billion .	350	Bank with more than 1B USD total assets	92	Bank of New England	4
5_relevant	FINANCE	Canada 's second - largest lender by assets said City National , which had total assets of $ 32.6 billion as of the ... To Read the Full Story , Subscribe or Log In Popular on WSJ	5	Bank with more than 1B USD total assets	92	City National Bank (California)	5
628_relevant	FINANCE	It would represent about 20 percent of Metlife 's operating earnings and have approximately $ 240 billion in total assets , based on September data , the company said .	628	Bank with more than 1B USD total assets	92	MetLife	6
