query_id	query	title	snippet	link	result_pos	domain	eval (prec-mode A)
71	Tunnels more than 30km long	PATH (Toronto) - Wikipedia	PATH is a network of underground pedestrian tunnels, elevated walkways, and at -grade walkways connecting the office towers of Downtown Toronto, Ontario, Canada. It is more than 30 kilometres (19 mi) long.	https://en.wikipedia.org/wiki/PATH_(Toronto)	3	TRANSPORT	yes
71	Tunnels more than 30km long	Designing a 100km collider tunnel for CERN	Dec 10, 2014 ... Long-term civil engineering plans don't come much more ambitious than ... in addition to more than 30 new caverns, 6.5km of new tunnels and six .... be a 30km-long straight line International Linear Collider (ILC) machine.	https://www.tunneltalk.com/CERN-10Dec2014-Future-Circular-Collider-preliminary-alignment-studies.php	4	TRANSPORT	no
71	Tunnels more than 30km long	Martin Knights honoured with BTS award	Jun 17, 2010 ... ... Management of the 6km long twin-tube Dublin Port Road Tunnel in ... includes more than 30km of twin-tube four-lane highway tunnels on the ...	https://tunneltalk.com/BTS-James-Clark-Medal-Jun10-Martin-Knights.php	5	TRANSPORT	no
71	Tunnels more than 30km long	Hsuehshan Tunnel Transformer: The Hsuehshan Tunnel is the main ...	The Hsuehshan Tunnel is the main artery between Taipei & Yilan, but it can ... Traveling between The Taipei Metro and Yilan can be a long and tedious endeavor. ... the travel time in and around the tunnel (more specifically the 30km between ... to fewer vehicles in the tunnel at any given time than it was designed to hold.	https://hsuehshantunnel.devpost.com/details/problem	6	TRANSPORT	yes
71	Tunnels more than 30km long	Adapting TBMs to the Singapore environment	More than 40 TBMs worked on the Metro Downtown Line, which is now ... All construction of the Downtown Line, the Thomson Line, and the 30km long Circle ... two or more new TBMs to complete excavation of the twin running tunnels within ...	https://tunneltalk.com/Singapore-Metro-Oct2014-Robbins-EPBMs-adapt-to-Singapore-metro-tunnelling-environment-v2.php	7	TRANSPORT	no
71	Tunnels more than 30km long	Inside PATH, the 30km network of walkways, tunnels and malls ...	May 2, 2018 ... Inside PATH, the 30km network of walkways, tunnels and malls beneath Toronto ... Not two minutes from the hotel, a long escalator runs down to a food ... it at least more interesting than most shopping centres I've been to.	https://www.citymetric.com/fabric/inside-toronto-path-30km-network-walkways-tunnels-malls-beneath-city-3883	8	TRANSPORT	no
71	Tunnels more than 30km long	National Grid's London power tunnels project | The Engineer The ...	Oct 17, 2011 ... ... assembling a 100m-long tunnel boring machine (TBM) – nicknamed ... Grid is constructing more than 30km of underground tunnels that will ...	https://www.theengineer.co.uk/national-grids-london-power-tunnels-project/	9	TRANSPORT	yes
71	Tunnels more than 30km long	9km tunnel and will reduce travel time by FOUR HOURS | Daily Mail ...	Apr 1, 2017 ... The 9km-long tunnel is the longest in the country and is set under the. +2 ... by more than 30km,' said chief general manager of NHAI, MK Jain.	https://www.dailymail.co.uk/indiahome/indianews/article-4372098/9km-tunnel-reduce-travel-time-FOUR-HOURS.html	10	TRANSPORT	no
100	weapon of russia with attack range over 10 km	Nuclear electromagnetic pulse - Wikipedia	A nuclear electromagnetic pulse is a burst of electromagnetic radiation created by a nuclear ... The EMP damage of the Starfish Prime test was quickly repaired due, in part, ... For a few years US and Russian scientists collaborated on the HEMP ..... For smaller weapons, the electric field may fall at a faster rate as distance ...	https://en.wikipedia.org/wiki/Nuclear_electromagnetic_pulse	1	TECHNOLOGY	no
100	weapon of russia with attack range over 10 km	New Artillery Doubles Attack Range, Outguns Russians | Military.com	Jun 16, 2018 ... The Extended Range Cannon Artillery weapon is designed to hit ranges ... a maximum range of about 30 kilometers; the new ERCA weapon is ...	https://www.military.com/daily-news/2018/06/16/new-army-artillery-doubles-attack-range-outguns-russian-equivalent.html	2	TECHNOLOGY	no
100	weapon of russia with attack range over 10 km	Intercontinental ballistic missile - Wikipedia	An intercontinental ballistic missile (ICBM) is a guided ballistic missile with a minimum range of ... The ICBM A9/A10 rocket initially was intended to be guided by radio, but was .... India successfully test fired Agni V, with a strike range of more than 5,000 km (3,100 mi) on 19 April 2012, claiming entry into the ICBM club.	https://en.wikipedia.org/wiki/Intercontinental_ballistic_missile	3	TECHNOLOGY	yes
100	weapon of russia with attack range over 10 km	Russia warns of arms race if US quits weapons treaty | USA News ...	Oct 23, 2018 ... Putin has said any Russian killed in a nuclear attack on the country ... all nuclear and conventional missiles with ranges of 500 to 5,500km, was ...	https://www.aljazeera.com/news/2018/10/russia-warns-potential-arms-race-weapons-treaty-abandoned-181022100900147.html	4	TECHNOLOGY	no
100	weapon of russia with attack range over 10 km	How Russia countered Germany's chemical weapons in WWI ...	Aug 8, 2018 ... Poison gas was first used during WWI and about half of all the lives claimed by ... troops while retaining its deadly impact at a range of at least 10 km. ... After the devastating gas attack on May 31, chemical attacks on Russian ...	https://www.rbth.com/history/328927-russia-chemical-weapon-wwi	5	TECHNOLOGY	no
100	weapon of russia with attack range over 10 km	Report: Russia Developing 4,500 Kilometer Kalibr-M Range Land ...	The Kalibr-M will be deployed on Russian warships and ... Report: Russia Developing 4,500 Kilometer Kalibr-M Range Land-Attack Cruise Missile ... January 10, 2019 ... New long-range strike weapons targeted at China and Russia conflict ...	https://thediplomat.com/2019/01/report-russia-developing-4500-kilometer-kalibr-m-range-land-attack-cruise-missile/	6	TECHNOLOGY	yes
100	weapon of russia with attack range over 10 km	Putin reveals new Russian missile that can 'reach any point in the ...	Mar 1, 2018 ... Russian President Vladimir Putin has revealed a bunch of new weapons ... Putin also said that, if attacked, Russia was ready to use nuclear weapons. ... work, explaining that the new system would have no limitation on range.	https://www.cnbc.com/2018/03/01/putin-new-russia-missile-nuclear.html	7	TECHNOLOGY	no
100	weapon of russia with attack range over 10 km	Ships fooled in GPS spoofing attack suggest Russian cyberweapon ...	Ships fooled in GPS spoofing attack suggest Russian cyberweapon. Technology 10 August 2017 ... his GPS put him in the wrong spot – more than 32 kilometres inland, at Gelendzhik Airport. ... Spoofing will give everyone affected the same location, so a hijacker would just need a short-ranged system to affect one vehicle.	https://www.newscientist.com/article/2143499-ships-fooled-in-gps-spoofing-attack-suggest-russian-cyberweapon/	8	TECHNOLOGY	no
100	weapon of russia with attack range over 10 km	Russia's S-400 Air Defense System: Super Weapon or Over-hyped ...	Russia's S-400 Air Defense System: Super Weapon or Over-hyped? ... April 10, 2017 Topic: Security Region: Asia Blog Brand: The Buzz Tags: ... the impending operation, the US military command decided to attack from a safe distance. Tomahawk missiles have a range of 1,600km and their use in place of strike aircraft was ...	https://nationalinterest.org/blog/the-buzz/russias-s-400-air-defense-system-super-weapon-or-overhyped-20111	9	TECHNOLOGY	no
100	weapon of russia with attack range over 10 km	122 mm BM-21 Multi Barrel Rocket Launcher (MBRL) - GICHD	The Russian nickname 'Hail' is an appropriate moniker for a weapon system that ... the Grad is not a precision weapon; at a range of 20 km, when a full salvo of ... It is common practice to use several MBRLs to attack the same broad target area. ..... At 10:30 on the morning of 21 July 2014, at least three 122 mm rockets fell in ...	http://characterisationexplosiveweapons.org/studies/annex-a-122-mm-mbrl/	10	TECHNOLOGY	yes
26	Which artist that has more than 2 million followers	This Instagrammer With More Than 2 Million Followers Literally ...	Sep 20, 2017 ... This Instagrammer With More Than 2 Million Followers Literally Cooks ... Today, Jawad's Instagram account has more than 2.1 million followers and she .... Related: How This Man Made the Leap From Artist to Entrepreneur.	https://www.entrepreneur.com/slideshow/300588	1	FINANCE	yes
26	Which artist that has more than 2 million followers	An Instagram star with over 2 million followers has been fired from ...	Jul 24, 2018 ... An Instagram star and makeup artist with more than 2 million followers has come under fire for her criticism of a new law protecting domestic ...	https://www.thisisinsider.com/instagram-star-fired-by-brands-for-comments-on-servants-passports-and-days-off-2018-7	2	FINANCE	no
26	Which artist that has more than 2 million followers	Beauty influencer Huda Kattan explains how she became a makeup ...	Aug 21, 2018 ... With more than 26 million followers on Instagram and 2 million-plus subscribers on YouTube, a makeup artist and founder of billion-dollar ...	https://www.usatoday.com/story/money/careers/getting-started/2018/08/21/beauty-influencer-huda-kattan-how-became-makeup-mogul/1040304002/	3	FINANCE	no
26	Which artist that has more than 2 million followers	List of most-followed Twitter accounts - Wikipedia	The list below contains the top 50 accounts with the largest number of followers on the social media platform Twitter. American singer Katy Perry tops the list with over 107 million followers. Her account was the first to exceed 100 million followers, in June 2017. Contents. 1 Top 50 accounts; 2 Notes; 3 See also; 4 References .... from 63 million to 55 million followers, and in ranking, from 11th to 16th place ...	https://en.wikipedia.org/wiki/List_of_most-followed_Twitter_accounts	4	FINANCE	yes
26	Which artist that has more than 2 million followers	10 Celebrities with the Most Instagram Followers in 2018	Feb 21, 2018 ... The 10 most popular stars on Instagram (AKA those with the most followers) in 2018 and their trajectory this year. ... Below, find out which stars have the most popular accounts of the year—from those who ... Selena Gomez: 133 million followers ... 2. Cristiano Ronaldo: 121 million followers. cristiano Verified.	https://www.marieclaire.com/celebrity/a23863/most-followed-celebrities-on-instagram-in-2016/	5	FINANCE	yes
26	Which artist that has more than 2 million followers	List of most-followed Instagram accounts - Wikipedia	This list contains the top 50 accounts with the most followers on the photo and video-sharing social platform Instagram. As of March 2019, the most followed user is Instagram's own account, with over 290 million followers. Cristiano Ronaldo is the most followed individual, with over 160 million followers. ... most followed individual on Instagram, with more than 160 million followers.	https://en.wikipedia.org/wiki/List_of_most-followed_Instagram_accounts	6	FINANCE	yes
